顧客名,生年月日,郵便番号,住所,ＴＥＬ,保険始期,保険終期,種目種類,証券番号,払込方法,合計保険料,担当者,代理店ｺｰﾄﾞ
"山田 太郎",1980-05-15,150-0001,東京都渋谷区神宮前1-2-3,03-1100-0001,2025/07/01,2026/07/01,一般自動車,POL-INT-03-00001,一時払,61000,,SJ001
"佐藤 花子",1975-11-03,160-0023,東京都新宿区西新宿4-5,03-1100-0002,2025/07/02,2026/07/02,火災,POL-INT-03-00002,月払,62000,,SJ002
"高橋 健一",1968-07-22,170-0013,東京都豊島区東池袋1-2,03-1100-0003,2025/07/03,2026/07/03,一般自動車,POL-INT-03-00003,一時払,63000,,SJ001
"渡辺 真由美",1985-02-18,180-0001,東京都武蔵野市吉祥寺3-4,0422-11-0001,2025/07/04,2026/07/04,傷害,POL-INT-03-00004,一時払,64000,,SJ002
"鈴木 一郎",1990-03-20,190-0011,東京都立川市曙町1-1,042-100-0001,2025/07/05,2026/07/05,一般自動車,POL-INT-03-00005,月払,65000,,SJ001
"加藤 裕子",1960-09-10,210-0001,神奈川県川崎市川崎区本町,044-100-0001,2025/07/06,2026/07/06,火災,POL-INT-03-00006,一時払,66000,,SJ002
株式会社テストコーポレーション,,100-0001,東京都千代田区千代田1-1,03-1111-2222,2025/07/07,2026/07/07,企業総合,POL-INT-03-00007,一時払,67000,,SJ001
テスト運輸株式会社,,530-0001,大阪府大阪市北区梅田1-1,06-1100-0001,2025/07/08,2026/07/08,自動車,POL-INT-03-00008,月払,68000,,SJ002
株式会社名古屋商事,,460-0001,愛知県名古屋市中区三の丸,052-100-0001,2025/07/09,2026/07/09,賠償責任,POL-INT-03-00009,一時払,69000,,SJ001
株式会社東京建設,,105-0001,東京都港区虎ノ門1-1,03-1100-0010,2025/07/10,2026/07/10,工事,POL-INT-03-00010,月払,70000,,SJ002
ダミー顧客04011,1961-04-08,,,,2025/07/01,2026/07/01,一般自動車,POL-DUMMY-03-00011,一時払,41000,,SJ002
ダミー顧客04012,1962-05-09,,,,2025/07/02,2026/07/02,火災,POL-DUMMY-03-00012,月払,42000,,SJ001
ダミー顧客04013,1963-06-10,,,,2025/07/03,2026/07/03,傷害,POL-DUMMY-03-00013,年払,43000,,SJ002
ダミー顧客04014,1964-07-11,,,,2025/07/04,2026/07/04,賠償責任,POL-DUMMY-03-00014,一時払,44000,,SJ001
株式会社ダミー04015,,,,,2025/07/05,2026/07/05,企業総合,POL-DUMMY-03-00015,月払,45000,,SJ002
ダミー顧客04016,1966-09-13,,,,2025/07/06,2026/07/06,工事,POL-DUMMY-03-00016,年払,46000,,SJ001
ダミー顧客04017,1967-10-14,,,,2025/07/07,2026/07/07,自動車,POL-DUMMY-03-00017,一時払,47000,,SJ002
ダミー顧客04018,1968-11-15,,,,2025/07/08,2026/07/08,一般自動車,POL-DUMMY-03-00018,月払,48000,,SJ001
ダミー顧客04019,1969-12-16,,,,2025/07/09,2026/07/09,火災,POL-DUMMY-03-00019,年払,49000,,SJ002
株式会社ダミー04020,,,,,2025/07/10,2026/07/10,傷害,POL-DUMMY-03-00020,一時払,50000,,SJ001
ダミー顧客04021,1971-02-18,,,,2025/07/11,2026/07/11,賠償責任,POL-DUMMY-03-00021,月払,51000,,SJ002
ダミー顧客04022,1972-03-19,,,,2025/07/12,2026/07/12,企業総合,POL-DUMMY-03-00022,年払,52000,,SJ001
ダミー顧客04023,1973-04-20,,,,2025/07/13,2026/07/13,工事,POL-DUMMY-03-00023,一時払,53000,,SJ002
ダミー顧客04024,1974-05-21,,,,2025/07/14,2026/07/14,自動車,POL-DUMMY-03-00024,月払,54000,,SJ001
株式会社ダミー04025,,,,,2025/07/15,2026/07/15,一般自動車,POL-DUMMY-03-00025,年払,55000,,SJ002
ダミー顧客04026,1976-07-23,,,,2025/07/16,2026/07/16,火災,POL-DUMMY-03-00026,一時払,56000,,SJ001
ダミー顧客04027,1977-08-24,,,,2025/07/17,2026/07/17,傷害,POL-DUMMY-03-00027,月払,57000,,SJ002
ダミー顧客04028,1978-09-25,,,,2025/07/18,2026/07/18,賠償責任,POL-DUMMY-03-00028,年払,58000,,SJ001
ダミー顧客04029,1979-10-26,,,,2025/07/19,2026/07/19,企業総合,POL-DUMMY-03-00029,一時払,59000,,SJ002
株式会社ダミー04030,,,,,2025/07/20,2026/07/20,工事,POL-DUMMY-03-00030,月払,60000,,SJ001
ダミー顧客04031,1981-12-28,,,,2025/07/21,2026/07/21,自動車,POL-DUMMY-03-00031,年払,61000,,SJ002
ダミー顧客04032,1982-01-01,,,,2025/07/22,2026/07/22,一般自動車,POL-DUMMY-03-00032,一時払,62000,,SJ001
ダミー顧客04033,1983-02-02,,,,2025/07/23,2026/07/23,火災,POL-DUMMY-03-00033,月払,63000,,SJ002
ダミー顧客04034,1984-03-03,,,,2025/07/24,2026/07/24,傷害,POL-DUMMY-03-00034,年払,64000,,SJ001
株式会社ダミー04035,,,,,2025/07/25,2026/07/25,賠償責任,POL-DUMMY-03-00035,一時払,65000,,SJ002
ダミー顧客04036,1986-05-05,,,,2025/07/26,2026/07/26,企業総合,POL-DUMMY-03-00036,月払,66000,,SJ001
ダミー顧客04037,1987-06-06,,,,2025/07/27,2026/07/27,工事,POL-DUMMY-03-00037,年払,67000,,SJ002
ダミー顧客04038,1988-07-07,,,,2025/07/28,2026/07/28,自動車,POL-DUMMY-03-00038,一時払,68000,,SJ001
ダミー顧客04039,1989-08-08,,,,2025/07/29,2026/07/29,一般自動車,POL-DUMMY-03-00039,月払,69000,,SJ002
株式会社ダミー04040,,,,,2025/07/30,2026/07/30,火災,POL-DUMMY-03-00040,年払,70000,,SJ001
ダミー顧客04041,1991-10-10,,,,2025/07/31,2026/07/31,傷害,POL-DUMMY-03-00041,一時払,71000,,SJ002
ダミー顧客04042,1992-11-11,,,,2025/07/01,2026/07/01,賠償責任,POL-DUMMY-03-00042,月払,72000,,SJ001
ダミー顧客04043,1993-12-12,,,,2025/07/02,2026/07/02,企業総合,POL-DUMMY-03-00043,年払,73000,,SJ002
ダミー顧客04044,1994-01-13,,,,2025/07/03,2026/07/03,工事,POL-DUMMY-03-00044,一時払,74000,,SJ001
株式会社ダミー04045,,,,,2025/07/04,2026/07/04,自動車,POL-DUMMY-03-00045,月払,75000,,SJ002
ダミー顧客04046,1996-03-15,,,,2025/07/05,2026/07/05,一般自動車,POL-DUMMY-03-00046,年払,76000,,SJ001
ダミー顧客04047,1997-04-16,,,,2025/07/06,2026/07/06,火災,POL-DUMMY-03-00047,一時払,77000,,SJ002
ダミー顧客04048,1998-05-17,,,,2025/07/07,2026/07/07,傷害,POL-DUMMY-03-00048,月払,78000,,SJ001
ダミー顧客04049,1999-06-18,,,,2025/07/08,2026/07/08,賠償責任,POL-DUMMY-03-00049,年払,79000,,SJ002
株式会社ダミー04050,,,,,2025/07/09,2026/07/09,企業総合,POL-DUMMY-03-00050,一時払,80000,,SJ001
ダミー顧客04051,1951-08-20,,,,2025/07/10,2026/07/10,工事,POL-DUMMY-03-00051,月払,81000,,SJ002
ダミー顧客04052,1952-09-21,,,,2025/07/11,2026/07/11,自動車,POL-DUMMY-03-00052,年払,82000,,SJ001
ダミー顧客04053,1953-10-22,,,,2025/07/12,2026/07/12,一般自動車,POL-DUMMY-03-00053,一時払,83000,,SJ002
ダミー顧客04054,1954-11-23,,,,2025/07/13,2026/07/13,火災,POL-DUMMY-03-00054,月払,84000,,SJ001
株式会社ダミー04055,,,,,2025/07/14,2026/07/14,傷害,POL-DUMMY-03-00055,年払,85000,,SJ002
ダミー顧客04056,1956-01-25,,,,2025/07/15,2026/07/15,賠償責任,POL-DUMMY-03-00056,一時払,86000,,SJ001
ダミー顧客04057,1957-02-26,,,,2025/07/16,2026/07/16,企業総合,POL-DUMMY-03-00057,月払,87000,,SJ002
